CustomerID,predicted_probability
82MJE4NEAE,0.29
LLP2RTF8AE,0.18999999999999997
58O7552L61,0.15
UUID6BWR9P,0.08
3R5MXTEVOJ,0.14999999999999997
IJONZ2LX49,0.13000000000000003
RK9UEZ5ISN,0.26000000000000006
UTUN932VXO,0.14
WCJ46QGNST,0.53
9ZX6M1TWOI,0.15999999999999998
8A52CFNOMJ,0.03
HVAOLN38UR,0.030000000000000006
X0T8PAU5B1,0.14
ZHJDLC32YG,0.27
OADCYT9TYE,0.15
1XZOI2PXU9,0.26
TVN12PPPBQ,0.32999999999999996
D6HP8X70MB,0.43
CIAGDMS8I5,0.27999999999999997
D7VLX99G1H,0.25
WEH5K4JQTB,0.04
4N0KZ2IEX7,0.27
015IJUPAXF,0.18
1SYKWBN3G6,0.29999999999999993
ICOPDIXZQR,0.33
2LKARMS320,0.15000000000000002
OUHCW02PIC,0.36
9QCZOJ5A8D,0.27
7S6T6749TS,0.13999999999999999
089DMYF18Z,0.09999999999999999
PGGPN0B7PC,0.45
ZIK9M84Z4O,0.22999999999999998
5FX4G5VQZQ,0.3499999999999999
BCQMWH4M4H,0.06999999999999999
CST4JHFBOF,0.08
SYUDQUL7L1,0.16
ZQ5IQI4UA1,0.13999999999999999
KOM4ZKJKPF,0.04
933JWFQG81,0.08
6WOS82PQJV,0.12
KQLT0BGDRX,0.06
AR40ZLWGLK,0.15
MI6BC9OBFM,0.20000000000000004
HZLG6IH5CU,0.14
IKMYNQUZP3,0.12
7ARNICGG95,0.31
EQFDGGBGCK,0.13
H9XY46OW8G,0.06
BPWWO6HI1C,0.12
HICV6GHMX0,0.13999999999999999
VOCRBVTM4D,0.37
OY0PWLY8XI,0.12000000000000002
WMAO7FRMY7,0.27
PDF2WHVBWP,0.13
TZDKDE981M,0.42000000000000004
E73ZFMEDO6,0.29
T1P3KEXRDV,0.16
6X8ADFF8V1,0.09
T3S9MKTT60,0.25000000000000006
8N5N4MB5EO,0.15000000000000002
IP79UBUB8Y,0.38
6KWIJPDVXV,0.38
58LIVW70GL,0.3
TA6NR5DJUH,0.18000000000000002
AZ9ATR9JNL,0.23000000000000004
TY0C7EDQLD,0.12
AJ300OMP43,0.05
AQWWBJG7K6,0.09
BS495I0PEG,0.06999999999999999
XGVC14LWNH,0.04
QB1AR1EVUL,0.06999999999999999
PWVEKSD7RL,0.4600000000000001
UNVBGKH4LD,0.030000000000000006
6W84UDB9TZ,0.12999999999999998
F14EQGE6MZ,0.02
COGA93ITQC,0.12
L8LQO3937H,0.17
CFZ6WJBAH0,0.25
NLO90SQ6BX,0.13999999999999999
9OVHBBRVV5,0.19
ILMUR7SX1F,0.15000000000000005
72FLDE1VC1,0.1
PTFT94LXG4,0.30000000000000004
5Q36ZF1MFG,0.13000000000000003
BPYGQWSGPG,0.02
YKEGJGK6WA,0.14
41SZAYDUL4,0.08
I1Y82PNHJX,0.3
UZEE4PMNTR,0.13
36DWH7ISUQ,0.06999999999999999
SB02E3RB9L,0.23000000000000004
SX9HVGVT6G,0.13999999999999999
MGKFPKNA77,0.49000000000000005
7ZVD0QI4PR,0.42000000000000004
GIF45PQ31X,0.19
E2AVRJNDFC,0.1
8ML09230VQ,0.06
7BNWYRIBYH,0.27
PTJBKNTV8N,0.04
18JDESER6D,0.24
E96N68Y6WK,0.06999999999999999
AMZOWYSLLU,0.19999999999999998
KPBSNZSKVN,0.06
OTRY9U48AA,0.39999999999999997
60N48T9IX0,0.34
ROILEB4ITW,0.14
Y5GXXDU27A,0.33000000000000007
SC4AL1PYJC,0.25000000000000006
SKUV6W7SXE,0.13
V1OEUQV531,0.07999999999999999
EQUDAKD65R,0.45999999999999996
6X0W7KJM4F,0.28
Y7OBEBJECR,0.27
RCF8AUB7VE,0.12000000000000002
EHK4KTQ2V8,0.02
88036MB7NJ,0.38999999999999996
AEZINB4LAS,0.24
TS89L6AVKL,0.12
6L1ORH2ZTB,0.43999999999999995
HLT35FYT8F,0.18
FEQC49NM2Z,0.59
OFVB8LQGKJ,0.49000000000000005
Y4VL3K8MQJ,0.10999999999999999
YWMS48XQVC,0.20999999999999996
6OXVYGSA3K,0.11000000000000001
4AMOK5BME7,0.1
CXHVQK8GNF,0.05
UDDW44VLS2,0.06000000000000001
KPK2XCQEVS,0.21000000000000002
1BWQTQT1SR,0.22000000000000003
5IXAPC694C,0.06
7Q361QNF5T,0.11000000000000001
7G2S4PNUTS,0.030000000000000006
1LVFYNJZ4W,0.25000000000000006
08LGM1TGM7,0.22999999999999998
0HQ69NYOON,0.09999999999999999
1K68SEI0GV,0.37
69K060EBPA,0.1
KKPM54OOWP,0.33999999999999997
4CG4SJ827C,0.31
G4GPEK8XMJ,0.05
AWVKC4RUZB,0.18
J12HYX6FXW,0.04
V9113I9QW6,0.07
13S0WL5SX3,0.41
W2F6NL36IO,0.2
7WS5KAJXVJ,0.4
DTFHULEW85,0.48999999999999994
ADN7CGFUY6,0.11000000000000001
YR2MB0WETA,0.06999999999999999
KB414NH62D,0.10999999999999999
WLHIA9DKUL,0.21000000000000002
QCC2BT5GRT,0.2799999999999999
2497ZE96S6,0.05
5S3T34LACW,0.16000000000000003
NRXH8LARPJ,0.55
UVCKVVGA9A,0.01
JZMRXOG93C,0.01
50GV3D04S3,0.08
MHKTXYCMW7,0.09
Z8U7OYTB3C,0.1
KRVFTJQ5C5,0.18
E8W3UID0J7,0.15
3HHA14A3HP,0.09
JMQQV6BB7N,0.17
RB1JKPBKQF,0.54
OOYXQH7MNA,0.16999999999999998
K2C5ECEQID,0.45
MXESLX13HD,0.030000000000000006
DHDAWO12SC,0.18000000000000002
2Y2WWMTBMR,0.11000000000000001
BNLK2CXGD1,0.04
327PTDQ779,0.29
WI98YDLDJV,0.11000000000000001
XVE89UNUW5,0.14
YYC504Y405,0.19
48ZPAPFPCB,0.37
R9SATBX664,0.27999999999999997
4H15ZYJ7SJ,0.33999999999999997
IAFULSEW8C,0.5199999999999999
YW6W4QW2XI,0.12000000000000002
6SKY1QPGG9,0.0
8ZTK7BHXBV,0.5599999999999999
9CMBLXB0JP,0.18
XLSFKBY06M,0.30999999999999994
64AFVALQ29,0.05
QB6HFZ5G1B,0.30999999999999994
TTIDJDDP65,0.04
GLO11WYUOU,0.51
T4HY53DBPR,0.25000000000000006
R2MOTJY13D,0.05
9QMEDXJB6W,0.07999999999999999
EH1MN7KW58,0.13999999999999999
DDY6FEXL80,0.33
I2Z99USV7O,0.11000000000000001
NRWY6QUR8W,0.09
UBLJY22AYR,0.18
UEHDBP1T7P,0.13999999999999999
9SUCHWRQDU,0.01
9LVG8TEAT1,0.37999999999999995
KJIBY53ZW8,0.24
6EA24GH07F,0.15999999999999998
3QTX83KG4W,0.04
GGTN4NYM4Q,0.33
H7848DFGOP,0.09
DIRP3EH7V8,0.06999999999999999
W0R4IUAJQR,0.07999999999999999
XMU7LF4JOL,0.24000000000000005
3WRMJGE1L1,0.25
OQAIMAWSWM,0.08
28J4S5COEW,0.2
9ZTWAKECL1,0.3
5RKF0X58FE,0.58
A8BLKWJAJG,0.05
M1RPYVHQB7,0.15
0Y6ZW72QGT,0.25
V2NKL53751,0.24
6A5UHR3Z72,0.33
48DW1OVFF6,0.25
EVDF7H0GYH,0.05
B2DFXVOEWP,0.33000000000000007
PYB0G7XZQM,0.29
A2D8X0L7X1,0.08
80QJVTUSH0,0.10999999999999999
OXHY69D04Y,0.09
BTO9M0LVWD,0.21000000000000002
2LCUWFY2VA,0.1
UWNPBSQS27,0.22000000000000003
7T54QUVPEO,0.26
QRSD9HKO8Q,0.04
NEZUP9D60S,0.15000000000000002
WDIK1FD2BS,0.19
GC7X29YE0V,0.11000000000000001
CSNHSJNP2U,0.31
C69ZV5V11A,0.5099999999999999
W2K1WT9UAH,0.16
DASNUB7D9J,0.26
U0H2HNM8AJ,0.08
9X28T58A8T,0.30999999999999994
OVU3RHLSO1,0.14
ANRRQGZQXL,0.1
PFOQTGD3C8,0.25
UCJOE84E7U,0.08
2ZMAEBATS4,0.38
K1NSF7XINS,0.12000000000000002
17UX2XNYBX,0.15
HQ2NKEUIMG,0.21000000000000002
IC41B78IME,0.06999999999999999
H4EGV0Z7ZS,0.2
Q0OTKBXUVY,0.10999999999999999
J8CZCY0E2M,0.02
1LPN9ZA1KK,0.2
ZRKZGG71UA,0.19000000000000003
5WV7XUUNP6,0.01
K0UX2NFGSB,0.19000000000000003
3WSHKBVENA,0.32
PF5POZBOHS,0.1
575OLL5N46,0.25
J50PDQ81WF,0.13000000000000003
E3Y4XC1697,0.05
YYRY0G142S,0.01
Y5C9WBC5WR,0.4
27E1IHN6XG,0.25
WQ1IGPP4L2,0.12
SGKVRBLRHN,0.33999999999999997
75868GB5ST,0.49000000000000005
MFOQJH4QIU,0.22000000000000003
6XSNQ8D4I0,0.06
Z5SVGZKJL8,0.06
1C95GAX8SO,0.1
F6OJ61XW5T,0.09
FOUGC1KK2O,0.06
2CLYDMS256,0.030000000000000006
EX63QRIUGT,0.09
T930MNZQBX,0.11000000000000001
V7GPAFJSI1,0.23000000000000004
7JMPNPKFES,0.05
RXRSP313EK,0.08
C5STHO2MU8,0.09
B7K9XYOIZU,0.06999999999999999
868ILAM0RY,0.16
J8YOOJ4WN0,0.01
7VA6XL1PD8,0.37999999999999995
DH7391L43O,0.02
MC0VKH5B3B,0.35000000000000003
P1PFYJC1D7,0.09
SKZ4XKLCM8,0.15000000000000002
6SSAUOP4A6,0.030000000000000006
3L3AZ6OENF,0.29000000000000004
R40S7F29W2,0.25
0YHNNKFOVC,0.09
5SPB7TSMC5,0.06999999999999999
WIK2D5XDB5,0.2
ZARMPZDGIN,0.15000000000000002
BJBMA8FYIQ,0.07999999999999999
WNGHBTPHI7,0.1
BOFEKUNAMB,0.26999999999999996
1UMKUPXUTR,0.31999999999999995
ILNRWBPPN4,0.1
B6N7G0JZ7T,0.02
G1RFVOP5WJ,0.1
M3XUKJP6UU,0.04
G3JI7JLLOJ,0.05
DOGL20NRZT,0.06000000000000001
UWDVRAGZHH,0.1
GNZZBZ6HLJ,0.05
PNDOFJEX7P,0.01
KZYHTHU62T,0.42000000000000004
OFAKCTB60Z,0.31
VXH5W7PPMA,0.38999999999999996
9QSTDOBNMA,0.02
SA79DXWRY3,0.15
HIJEWTF0NB,0.15
YS3V1MRKF3,0.36
Q1J6DCFHGB,0.3
NLN21N9KLH,0.1
N96049KMU0,0.20000000000000004
ISFRF2POMQ,0.04
JAH75G41ML,0.06
XUDLR42SIU,0.07
HI9IHE68XW,0.14
4GXCO5CKJ1,0.01
WD0JNPYH8W,0.18
8UQUOPYCP0,0.030000000000000006
IMAK5NQ91Q,0.45999999999999996
H2PKS9D7T8,0.05
UFAAD6HNQQ,0.18000000000000002
31DZIZ0KP8,0.33999999999999997
7JC5ZZ9NNW,0.33999999999999997
XEZPPTE4LP,0.16
QR6KWHDY83,0.25000000000000006
K1CGMQ0P9X,0.13
TUSBV6R60C,0.38
B6E4D6SSM1,0.04
C5HASKGJWS,0.06999999999999999
YUIKX9D4JZ,0.13
LENEDEZ2P3,0.14
JFL8U2J6SO,0.62
GD7PXAH5Q2,0.2
RUAMRDBIE6,0.09
3RC00VX9A9,0.1
FI5XF7SKO0,0.06999999999999999
FP4NL0S0UA,0.05
WQOTUNZULJ,0.08
BEX10XJAEV,0.32
CEUK5EB5D9,0.24000000000000005
2G78LQ4D76,0.09
4491SY3CLK,0.07999999999999999
WUXPXB73J2,0.030000000000000006
SF2VE4OX4P,0.030000000000000006
3M7R39H6P2,0.20000000000000004
XQL23SN0DG,0.13
4OMVO3G7ZX,0.38
AZJ6P62R64,0.31
0475PLJLJQ,0.1
CA6LYZCTGN,0.09
7KIO9W3APO,0.25000000000000006
RHZ8KWQLQY,0.06999999999999999
JB8GWOAWHB,0.21999999999999997
CIZMMTFT0Y,0.10000000000000002
4P14PB9WD5,0.04
DKESEKGUX9,0.06
SVLG1KMLYW,0.21000000000000005
P2F3YD7SFL,0.030000000000000006
M4103IJI2K,0.0
LP2ETXKOJB,0.1
JSPKP1H9YQ,0.06999999999999999
NOQBE1CLN8,0.29
V5PXDUKDEY,0.16
PZHZ86CPZO,0.01
CKSHNIX76S,0.09999999999999999
93N58UGINT,0.12000000000000002
VVLIFDXFQT,0.2
SSCBEFGYJS,0.2
C5VHR6OSFB,0.08
RR42KQW8HA,0.16
CBZS39ZSRE,0.16
QT0O6WOUCN,0.6100000000000001
7OIPTEKGP7,0.15
5VVZ6OUHVW,0.030000000000000006
AQJEIBTFSY,0.06
KO2N4ZEZJV,0.030000000000000006
1J31PIEBZP,0.030000000000000006
PPOA5C9A76,0.22000000000000003
FF5K6P7Z2P,0.02
65O7X4JTJS,0.05
979PAAUWDL,0.17
FDIB5P5VFB,0.18
6FPAB6X2SQ,0.18999999999999997
D94ELH8QN0,0.25999999999999995
ML2KYG537C,0.030000000000000006
0SF0LGBNXU,0.16
9YK5UWA49I,0.06999999999999999
KDR87T71UM,0.03
E5HIM454NV,0.12000000000000002
TWEJBLAYDI,0.12000000000000002
L1AEE8DN3U,0.19
908QE007TU,0.14
Y2DIDT553L,0.15000000000000002
E7KUW3NMFK,0.30000000000000004
9692MJFU53,0.01
7FYONZ24T5,0.12999999999999998
PS7CM7KRFG,0.15000000000000005
BYRZNIH3DA,0.16
DG41ZCD2L3,0.09999999999999999
KA61RC3BPX,0.08
8PBX8SU7UL,0.20000000000000004
7870IFHXMV,0.030000000000000006
NL180N4TXR,0.06000000000000001
EJMAYM4JND,0.02
QY6LOW026G,0.16
7I9KQMJ0CU,0.16000000000000003
UGOCNH4FJQ,0.05
3FJSJ3XMYQ,0.12000000000000002
DI56W0U748,0.07
P8YDY2VK6U,0.0
2W42V0WAYS,0.05
R5M57769AY,0.22000000000000003
LHW1M2KBUV,0.29999999999999993
M0OYIQ1PZQ,0.13
SALSJHY82Y,0.30999999999999994
AX93U6A9PT,0.06
0CQU8GMZUI,0.42000000000000004
03PLS5QNDG,0.31999999999999995
USZN4JX86E,0.36
PJPD03B7UN,0.04
97WHK0GTIR,0.07
118W9Y2SGP,0.19
W9K4FNRJRU,0.19000000000000003
145WPOWTHJ,0.22000000000000003
PCBHVYAZPO,0.11000000000000001
TPCO0NFM2N,0.04
8ZUHXXGTL9,0.09
Z2KXJV92QO,0.30000000000000004
QBIV33RNTC,0.21000000000000002
JFXMLHPYCD,0.12
ZZ6EFXYIHL,0.25
TK1TX4ONIE,0.12000000000000002
HEZEN9D13D,0.06
NODTKHZY12,0.18000000000000002
XHT54FSBSJ,0.32999999999999996
DB4QKA4SP0,0.49000000000000005
X88M1H5MPL,0.04
YRK5NJRU8I,0.15999999999999998
U3O4KY9AKT,0.11000000000000001
Q9WWSYAVZQ,0.09
II3VZF1ZKC,0.07999999999999999
F7AE91EQUX,0.02
OQCRDV73QG,0.2
CPF9Y9XSLV,0.42000000000000004
2AEJFW7X3Q,0.24
VA6Y0SS5FY,0.12
HUPGAZW17A,0.07999999999999999
IX9XE2S7VM,0.18000000000000002
MZFE7CWR4E,0.39999999999999997
TXTK390FFO,0.38000000000000006
O0W416JAJM,0.04
QJBZKPNVJ2,0.05
E9W9J1E263,0.030000000000000006
ZXATVC954N,0.18000000000000005
KUDXNAPVI7,0.16999999999999998
MWYXT73IXL,0.4999999999999999
3CKUI9W5EQ,0.02
3DF79DAL63,0.15000000000000002
2XXCC25A30,0.26
5JDWC5A2BY,0.09
TUC7ORVN5A,0.45999999999999996
62CHJH7UG2,0.030000000000000006
F9TN930T71,0.030000000000000006
6RJB2BX73Q,0.21000000000000002
M7RB86XJD3,0.12000000000000002
T767IP8UNK,0.08
GCJYEP9AZ1,0.06000000000000001
UNFQ2MUNBL,0.030000000000000006
2R9D28GAIV,0.13
4MVJAIZU5B,0.01
RMIZHOIDXD,0.06999999999999999
SZ7FQNVKPZ,0.22000000000000003
HX7X4UESBV,0.02
SFIW33X4XM,0.07
MY2JNPOS2V,0.12
3PZ42SLO5Y,0.22000000000000003
S0ZEP9ZL18,0.53
XF9M7KC692,0.16
YZ02OF4MG6,0.04
JEFMLJIH26,0.19
6H57R0WZYY,0.24000000000000005
RN0GR7V5JF,0.21000000000000002
UKRFMJZZA0,0.19
1H87X1E8LW,0.35000000000000003
REQMROPXM8,0.1
MZ57AMUQOV,0.27
24DD46AV7G,0.4600000000000001
Z2GZJMZSAL,0.0
PZGYE87BME,0.24
A2ABRNBE28,0.41
00XNFDEGHV,0.19000000000000003
8EB18RDRTF,0.23999999999999994
TYY9A684VV,0.23000000000000004
F6S9QK813G,0.21000000000000002
AZ5U625KU0,0.23000000000000004
T5P0LHSUJR,0.23000000000000004
BTMJ0YRHPG,0.06999999999999999
FO6YKJUP4A,0.64
IAR7HKTYA8,0.11000000000000001
0E7FS54GGC,0.09
ZSMUP0F3G0,0.27999999999999997
XZ4UU1W119,0.10999999999999999
GTRSK1LQWT,0.44000000000000006
FO1HW466PK,0.07999999999999999
E5WOMJMD3K,0.10000000000000002
97UDTKMCIN,0.02
FBDA4EAM7U,0.13999999999999999
F0UJ3HUVP3,0.030000000000000006
RDIDX3QE50,0.17
2KHN2D89W9,0.09000000000000001
QI5I9Y43PQ,0.19000000000000003
KKHN0630EU,0.62
EDPIWZJDI4,0.6300000000000001
LSLJPJXWHK,0.15999999999999998
14JJUEASN8,0.1
9S5SEV6ZVY,0.13
8Z24J1WXP5,0.16999999999999998
9O91OIKS0P,0.19
BS1K2G3XN1,0.31
L0V51JVDIG,0.030000000000000006
O1CT4WAXXP,0.41
Y0TTGO3MNZ,0.29000000000000004
EE3T8K37S3,0.15
U63M1NFAQ7,0.04
GOYVXWA42N,0.43999999999999995
FZ4RM6J0O0,0.06000000000000001
UMXOBGWON4,0.06999999999999999
GZK8XXTQN7,0.1
HCHNL0IW1E,0.51
ITC76IAAHR,0.18000000000000002
BD2B502WQU,0.15
3MPAOOIXZA,0.28
J9PV2DIIQQ,0.30999999999999994
79HWC0BX7O,0.11000000000000003
8DUV2QQ9ZI,0.16999999999999998
68XGWGANAO,0.030000000000000006
B38R66YQJ9,0.1
CC0V55XR74,0.42000000000000004
3OTPB8RD7A,0.02
64BN3DQ0OV,0.04
K8BNJYEW4J,0.08
SHW2Q8ARLG,0.030000000000000006
KW1C8P4S7L,0.17
KEMJVN5EOL,0.21000000000000002
SP4Q0KYES8,0.09
A47RPOT1C8,0.14999999999999997
MN2VK50LEK,0.09
BVWIKB39L0,0.15
IZ74N89U81,0.10999999999999999
JGI15OGIVK,0.29000000000000004
QI1LV1EPE5,0.24
GONNNZ8C0G,0.30000000000000004
9HPWDUK4IQ,0.20000000000000004
GLBZU6X52B,0.11000000000000001
9G3F48RIR7,0.19
VMA7NM67CL,0.07
L4EBV4M29Y,0.41
NDHAGNZPTB,0.57
H9CPFFK1Z3,0.12000000000000002
E7PSM6DN71,0.09
ESPU4X8ZYB,0.01
YVI0ZRS20M,0.02
SEZJ22X4AU,0.12000000000000002
79MMPOYABU,0.1
5WC2CV9ZPM,0.13
SR14AZHP2F,0.030000000000000006
Z3YF8EXQKT,0.01
UIHFWH5LVY,0.06999999999999999
UMYVSAJXY7,0.07
SGXT4XA78K,0.1
4YD8J8CGKR,0.42000000000000004
BA6X9BUC27,0.51
RVE1RO92YP,0.24
N4544OLOIN,0.31999999999999995
THKP0VZ33M,0.06
1PO8AQU8K1,0.12000000000000002
AKEN4JISNG,0.1
3RQWE5ZD5E,0.1
J6CEAD527Y,0.25
I0BPA29UG4,0.15
26UP71HC57,0.01
GURL0K00KB,0.6699999999999999
767ZHMW78C,0.06
SJOZ130YKF,0.05
OWY6T8C1NT,0.18000000000000002
YLAW8F8YTY,0.43000000000000005
DLRNJMHVW6,0.17
7U4KKGTBD8,0.07999999999999999
XATZSJJRHN,0.1
5OO6KN3ADL,0.05
EABCNWUMW7,0.09
W2Q545WC2Y,0.06
I1LYV1CT4R,0.16
93Y06OUXRU,0.27999999999999997
1AT01WUEWI,0.09
O08DU6N11L,0.14
HQU8KTUD57,0.24
RR086GX49W,0.14
DD3KFGJSRA,0.11000000000000001
J0UCXOLYX8,0.36
0DE0185HOZ,0.15
TZ4BQ0IQP5,0.32
33V2ZD1ZWG,0.06000000000000001
76VD2BSQ2G,0.36
ZTCPL3V3JF,0.18
KTRPJLAROR,0.11000000000000001
QAZCTKET02,0.26
R4NIBJPSD7,0.35
NXKEA5896F,0.030000000000000006
H3SGBDFY0W,0.37
P0H2ICSJ8I,0.06000000000000001
MO0Z76U774,0.33
YFJ5PT2AMI,0.19000000000000003
KIJMIN0ANE,0.36
9V2CH1GJ8V,0.32
KFJ7AMW80Y,0.18000000000000002
OE5NSTQ12D,0.02
SI3HT6OVMC,0.39
YC04CXB6CG,0.09
X3J5LYXO8C,0.16000000000000003
Q089A145LC,0.22999999999999998
J19OOJWXFQ,0.13999999999999999
L6JJQZZKQR,0.16
OX3YF9CBZ9,0.37
W6IXFLD2GR,0.27999999999999997
PCSCA4CSWB,0.20999999999999996
ZDWXR2VGXS,0.2
KS1L7MR47H,0.16
ATNHTSL03U,0.18
KW3GUTBHVV,0.26
XJ8OEFJMGD,0.22000000000000003
L14BL9L2PL,0.32999999999999996
OPT98LWD7N,0.21000000000000002
9D8QXGG88S,0.14000000000000004
ZI7A5RNPL1,0.10000000000000002
9UTX2QJ2YH,0.36
MYPJQ606FG,0.17
RBIH75Q7VG,0.12
L6C3MD2B8F,0.22000000000000003
YJ6A04EPQN,0.48
CB8OAW0ZUL,0.17
GB7P1KXMSO,0.1
SMDNXX16G5,0.43
I80TYHMY3J,0.06999999999999999
2TP0JD30PJ,0.07999999999999999
L8CWXSDXPW,0.11000000000000001
VAZ93TBO7G,0.08
52YNK40UZ6,0.5599999999999999
N12MXIFUCO,0.26000000000000006
WXV3KZY1DN,0.06
EFYYW089SC,0.22000000000000003
79IDYAQJ2Z,0.0
1JG9R1KHEX,0.06
O7DLU079SG,0.16999999999999998
KKCYJ7C6WU,0.25999999999999995
S3HNSHO99F,0.26999999999999996
Q2TCDICRDE,0.11000000000000001
DTFO5CKW8U,0.19000000000000003
TH2DPYGPTT,0.38
9SF9IMTI01,0.06
741OGTYAMP,0.22000000000000003
HW7AQHHUG5,0.06999999999999999
L6ZVC6QONU,0.14
INXQ4PRE8J,0.08
BP6D3MW1H1,0.45999999999999996
ESE7QGRERT,0.24
055DXUB5FZ,0.14999999999999997
BOSDYM5YNL,0.45
KF379CCDYY,0.13
Q6DRYBN949,0.32
S33RECGZAX,0.01
ODGMCHGV5Q,0.3
IIXYRBS3SD,0.32
BSADXIR52O,0.030000000000000006
HG9JPVM584,0.08
GUNK6IFA2P,0.6699999999999998
1XY3HQ3CG5,0.16
NF1PRW5JEX,0.06
CBGGRPOWHO,0.21000000000000002
VOSZ36MWEA,0.27999999999999997
ISWTZWSS1H,0.06000000000000001
YXL77C9P5S,0.12
QWWW9V2IAB,0.06
LAMNWGBOTN,0.69
DLXDQLUAOQ,0.05
VZ8M79LLUP,0.13000000000000003
FI9A2L6X8A,0.16
5B8W5N6AUB,0.24000000000000005
Y7LGDUVWH8,0.19
K3SMKR5B8D,0.13999999999999999
Q5K73PFAYX,0.01
ZHEGRUWLPL,0.16999999999999998
J9ZB6F9198,0.29000000000000004
C4QZPSVK7X,0.12
JMVYHDBI2Y,0.19
9IOMIMZ0PX,0.25
B60VIDC65M,0.18
JARC67RMQD,0.29999999999999993
L2ODHSLXP4,0.37
AGBPHMVFQB,0.07
50MIUP9M3K,0.10999999999999999
MAV9WAPITZ,0.09
P220LN7TQL,0.06
9NMEWCDMQZ,0.07
Q8SBY2IKS4,0.06999999999999999
7MUJZGRHHE,0.45
ZLVIB7XJCT,0.17
YVVTROI8VJ,0.30999999999999994
DGMQ5O8NCH,0.09
604SHOAATH,0.32
VV0E6OFAX8,0.15999999999999998
1TEKANL8TI,0.22000000000000003
WGZ6RPL3HF,0.29000000000000004
OQ9037NFFD,0.37999999999999995
RFRZA2VC1Z,0.6399999999999999
YR9X3RN2OV,0.55
Y9NNKWHZJE,0.10999999999999999
ZWFUUN2OAJ,0.06999999999999999
EPN2QPS9H1,0.02
Y34CP9JDES,0.39
2CB6NDJTMG,0.13
KKQLN7Q7M3,0.28
3STVSAILEE,0.05
QQ53F1JOAC,0.43000000000000005
TFZDNUGJPH,0.18
4O7K2DAXIH,0.11000000000000001
ZWC9U5JSR3,0.18
9I97C0JBBM,0.15
IMOQD6ZGJS,0.13000000000000003
PSHFEBCE9H,0.05
X0CUJLQ4NB,0.11000000000000001
SOUY8CDHOJ,0.17
5HJXTE53FS,0.04
HSXHGM5DAA,0.23000000000000004
E50U13FHAE,0.05
RJXK55LA0J,0.22000000000000003
FBE9YEUL90,0.14
6PDH56SZRU,0.21000000000000002
AYECN8IOCF,0.030000000000000006
43DK7A15FQ,0.12
GGNLDLMLZN,0.44000000000000006
UYF1NN9J2S,0.22000000000000003
D86QHBK4FR,0.48
ZH55P96CFS,0.12000000000000002
KZW1TL002E,0.15
JU6V1D2KQB,0.12000000000000002
QMS26YH7Q3,0.01
2PX9G7NBUL,0.11000000000000001
XV87IGNPXK,0.01
6MYDD24BC9,0.030000000000000006
P18CFOM2WS,0.09
26TQ6J73ET,0.12000000000000002
ZPY59YEF15,0.06
3GHIJKUXPU,0.13999999999999999
2R2C9UZ64A,0.06999999999999999
295T2HWNHL,0.15
Z9BVQDF7Q1,0.030000000000000006
DF7NNWYDI2,0.1
TCMLYPAR7T,0.06
LRQD5I2VFG,0.12
G7A0FOKT7R,0.12999999999999998
HZT8OE5S0G,0.1
H3WJV42KQ9,0.11000000000000001
FURF5UTGY8,0.21000000000000002
D3IGDQL4TR,0.19999999999999998
RDMZJPC1V8,0.3
8R1O49XWZW,0.09
PFGN602W7L,0.21000000000000002
UP2BHJP9E8,0.23000000000000004
G65B0K1EBH,0.34
0H65R11DNT,0.17000000000000004
U1WZFJYMPJ,0.04
ELUO7QGW2N,0.13
7YN93QZYC7,0.26
RAZB3W81BB,0.13
05M744H4UB,0.4
76IZCGOZOA,0.22000000000000003
RJGON38A0L,0.27999999999999997
63KVEL2VGY,0.13000000000000003
GLX7SPFPKG,0.21000000000000002
N8WU3U2A3U,0.18
4SZ0BGYGQS,0.030000000000000006
V3NNYC6BUU,0.23000000000000004
ABADY65QP8,0.16000000000000003
9RE0NCZKT1,0.06999999999999999
9R9AUBSOX8,0.16
SMXOB5D02C,0.07
TXDGHIF3ES,0.2
IT4YTX3BJB,0.09
IOG4J3ZN83,0.06
G1QHYTW85I,0.15000000000000002
2RTRKA8VHM,0.18
2JT850XFZS,0.1
7EUKOVJWKX,0.04
4R28EPKLY9,0.0
ZL4RV3QH3I,0.18000000000000002
GN3LNFQF6J,0.13
13395BWD6H,0.12
G897A2GTKC,0.47999999999999987
JMXAF2MXUV,0.04
3UMW5Z2OCF,0.0
GEOZKQRQ16,0.11000000000000001
FY6ZDC8NU7,0.30999999999999994
ASUKOM4X2G,0.27
SFO8BB43X2,0.030000000000000006
2751OQ50CB,0.18000000000000002
NUS5UYEKYR,0.12
IXQU5U1ZHR,0.14
LS7325FIH5,0.20000000000000004
P06CKX0HK6,0.41999999999999993
BSY0XJKZBI,0.09000000000000001
GPBHF28H9B,0.11000000000000001
QCZQ6I5Q68,0.30000000000000004
79OZ5JTJ8P,0.09
RW7J0R77C0,0.41
B9599FHRZF,0.01
OPZCJ3DDPX,0.22000000000000003
NNFUWL2D80,0.08
ED9EP5L29G,0.06
TPBSBQ4WHX,0.2899999999999999
BQFVR0HBMX,0.09
UY7S64GAFN,0.33999999999999997
MFS55HMNV1,0.16999999999999998
NIXRM653OA,0.21000000000000002
LH9WT10ONP,0.17
MC0RDPXQE5,0.19
U6FJ3G2SRS,0.10999999999999999
